id,price
174006,4100075.1545270365
174007,2255339.7734333314
174008,4707390.04102543
174009,1777333.5672869906
174010,6485878.319992267
174011,2073381.7286806107
174012,4711945.095923061
174013,4007604.926992871
174014,10045386.266740223
174015,5821925.443492757
174016,14306130.455161322
174017,8082544.4573856685
174018,1063041.7507002167
174019,4897244.844521346
174020,1755883.5606017709
174021,5403947.982937964
174022,3033697.384503536
174023,74386.15848918259
174024,2650332.042836936
174025,3489690.5590603594
174026,4788174.950054437
174027,3161345.4384038765
174028,2708224.8631491605
174029,4849751.364972739
174030,537871.1484355032
174031,5357768.936198214
174032,4587567.36507182
174033,10276675.151874658
174034,5295998.228963558
174035,6802885.920357043
174036,1708056.0835523866
174037,10717805.504034044
174038,7895363.12615451
174039,7678235.825231651
174040,3575552.0061501004
174041,2140099.1870177016
174042,12882744.03185422
174043,6899446.767803226
174044,5245171.8704841975
174045,1372775.1384641826
174046,5048170.155188091
174047,4949246.135262426
174048,4346299.710923225
174049,4873384.063918022
174050,9347433.405787377
174051,3531280.7003249116
174052,2341141.974888768
174053,13385535.898400713
174054,6742949.880420448
174055,7141833.951130016
174056,7930560.815191597
174057,5922782.073419772
174058,3698353.4540162142
174059,4450063.252662832
174060,4387416.929788217
174061,3092545.1471204776
174062,5185487.940678677
174063,1319372.8431429155
174064,1890451.8918123432
174065,1953470.790326748
174066,6682157.17237132
174067,2780655.0039705727
174068,12221119.765058134
174069,8445001.123878267
174070,5389111.256344957
174071,2141799.1240968704
174072,5283038.154695062
174073,6242322.894999927
174074,5605663.859841542
174075,3847067.3493434377
174076,4226936.990231875
174077,14144124.140209667
174078,6631559.567409599
174079,5146276.389351802
174080,2680974.3255377784
174081,9460238.971517278
174082,3314084.689831622
174083,3668183.1856299415
174084,9882882.85944866
174085,6554055.5784021765
174086,6403570.156398021
174087,2788724.6346775163
174088,6429401.5684280265
174089,1185842.456631042
174090,10872775.156556454
174091,5149848.747363456
174092,4537805.286879871
174093,7695928.170920923
174094,2139599.7803671323
174095,843015.4762576148
174096,2482236.548133515
174097,6424656.865925264
174098,497318.3232920356
174099,15096284.503861377
174100,3273796.2529323176
174101,3757407.61056613
174102,13190190.456111906
174103,9075515.167904347
174104,2805318.201337425
174105,5001182.951897729
174106,1649802.9530062117
174107,5226231.810947083
174108,3853381.3412445784
174109,3171628.446587587
174110,4052426.6393356603
174111,6586958.750227531
174112,9771122.951970423
174113,6131578.336948352
174114,14295018.419553734
174115,1639704.2773684077
174116,1619623.9432021007
174117,3437635.5153776463
174118,6284822.228697674
174119,3520659.094310036
174120,6293221.98955573
174121,4385466.625266166
174122,25791943.030764483
174123,13756103.636160001
174124,3786630.744936805
174125,27042275.441598393
174126,6498495.688168542
174127,2672470.8857882265
174128,2208467.1106917597
174129,747158.0510513224
174130,4841455.276299914
174131,1085186.1408200376
174132,2449081.18029207
174133,11195485.086336013
174134,4278153.169367999
174135,891481.1176054515
174136,4718394.767705208
174137,4330823.606933249
174138,3768459.1809853464
174139,4947294.427316381
174140,4969391.152685452
174141,1529446.1096416153
174142,5919235.86021268
174143,8783081.052790737
174144,4631479.516049478
174145,7685537.97914678
174146,2807515.1784716565
174147,3855901.883801095
174148,4117062.803032752
174149,2790868.44066469
174150,4592668.437684188
174151,4814972.962286402
174152,1530665.05568894
174153,3640179.8310377076
174154,2703695.790232843
174155,1290373.2366934046
174156,5938288.230650255
174157,4911270.17333171
174158,11722222.829015177
174159,1556075.5682649128
174160,3760205.1768798605
174161,4889542.184879037
174162,9296015.13039247
174163,1332069.6316647865
174164,3861823.610407278
174165,4789237.698788157
174166,637007.6283166036
174167,3046470.821440218
174168,4575172.356637927
174169,2423930.864085879
174170,3273295.409307115
174171,6825911.419882301
174172,832177.1301540434
174173,1715399.5749587044
174174,1597742.1296910644
174175,6556901.528771989
174176,6395389.818068435
174177,4582219.168753434
174178,5022324.355846064
174179,1348105.7253568247
174180,2531376.2809747756
174181,1909310.621372506
174182,3789112.0213570073
174183,5262337.911318375
174184,4358611.13330817
174185,1647206.3817341663
174186,32800031.53456026
174187,7132075.504026389
174188,6509585.9478244595
174189,5469602.811214156
174190,8796079.269174797
174191,7684782.406384075
174192,2829634.2656849343
174193,5337929.098934405
174194,1543292.4719772115
174195,7334073.007541671
174196,7543840.027706711
174197,2595552.7991162017
174198,2080364.211695198
174199,2906402.8569714073
174200,6284827.429998323
174201,4831287.867487442
174202,5488176.247800203
174203,4203975.817134401
174204,4361904.015186751
174205,3672454.8021846563
174206,3159869.626523547
174207,6203478.407108003
174208,5846406.409266716
174209,3440251.691267181
174210,1382279.5741128959
174211,6481143.594041316
174212,2745486.440609712
174213,5686610.687870152
174214,7698675.888283132
174215,6481785.281392897
174216,4554709.8396627605
174217,2065199.0337320566
174218,9452613.704870861
174219,5977094.175888497
174220,4380367.132658556
174221,6968000.343721028
174222,3680815.8481192626
174223,3278890.3022001926
174224,8713355.458853673
174225,5630986.287112281
174226,18436698.451628476
174227,4981485.285088802
174228,2399822.817917496
174229,4157884.560571788
174230,3675338.7418280877
174231,3558525.638007859
174232,8120088.602374466
174233,11791963.334629703
174234,6886778.396053815
174235,1231471.0758701898
174236,2548738.888469845
174237,3743971.247724695
174238,3870204.6289655976
174239,3992935.4781338815
174240,4569323.919455513
174241,8531244.839165106
174242,1942860.296442911
174243,6279006.123302322
174244,5948926.168215465
174245,3192698.277335314
174246,4241354.635544039
174247,2729194.683602048
174248,3962304.9729692526
174249,5394681.450963676
174250,1600057.359818507
174251,9976679.954213532
174252,6162992.764311381
174253,7229353.986332489
174254,4040016.652924329
174255,3212494.0703581944
174256,4465200.333496908
174257,1395706.3202846348
174258,7838080.297937
174259,6770820.871185573
174260,8248046.824395098
174261,5197278.64906108
174262,5976445.797318304
174263,3042148.489001246
174264,7200066.992762575
174265,5227316.849645849
174266,1336852.80764151
174267,5243851.498804266
174268,2215291.3903763443
174269,3795538.20943146
174270,3240925.0617485177
174271,7191381.533042433
174272,7811144.55850778
174273,2706456.167468261
174274,11032533.106070176
174275,2781131.796766028
174276,5265507.81308369
174277,3241971.695447879
174278,8205919.8284142185
174279,5256224.242454639
174280,4564774.2366968095
174281,4474585.307781551
174282,6169871.321883583
174283,6071792.2397945
174284,9714233.69056316
174285,7145847.501558611
174286,2834039.5565067567
174287,2732311.5613082983
174288,4791077.782321544
174289,5553469.6435421705
174290,5610217.013259603
174291,1221774.774551794
174292,1620491.4878603294
174293,6282879.033700611
174294,11086089.1699367
174295,8013150.315455589
174296,5637884.006317606
174297,7395918.549358776
174298,3218119.8939529564
174299,1080168.8873459399
174300,5602325.969387474
174301,893997.184253145
174302,298239.4613010213
174303,6105943.646278011
174304,5533940.737882799
174305,1573391.6083833613
174306,2222860.5580308214
174307,7337037.554540945
174308,1886980.9781480841
174309,3770711.3950765226
174310,2290426.0027957186
174311,2421358.141881749
174312,1841476.09516152
174313,3201694.7548653074
174314,8793893.507555177
174315,4894785.305345779
174316,5739686.871052146
174317,5358043.210795635
174318,4561734.769116143
174319,2370491.8359553963
174320,809409.1795260198
174321,5809359.182717668
174322,5318752.200501544
174323,5797981.160658883
174324,17124636.396081723
174325,7954299.29812737
174326,3984558.2015306167
174327,6735767.893052865
174328,1592074.5209351927
174329,4719394.16333143
174330,3869536.9829223566
174331,6705265.077903861
174332,8559077.81106528
174333,839996.6390090063
174334,15833838.458847312
174335,5634855.099168979
174336,2929574.1065360084
174337,11609154.413330812
174338,-152557.40304854885
174339,1282064.644302711
174340,12213991.42352032
174341,6058499.0961691495
174342,3824906.584039701
174343,4413569.48548566
174344,432086.3564238809
174345,8191042.234219277
174346,1852268.4609695189
174347,3305813.5308393817
174348,8457993.281100718
174349,5531792.22750934
174350,433264.6765731387
174351,3626287.3152547926
174352,8351975.89117386
174353,4842134.610393653
174354,1119390.4295429438
174355,2047956.8123065792
174356,2709709.457105063
174357,1620174.5831717253
174358,7741095.665902605
174359,6452765.377615577
174360,3630631.6714359503
174361,1572066.4081964642
174362,3293020.3868295792
174363,6400786.045179198
174364,5936847.404097967
174365,7293491.386078939
174366,6910894.521776423
174367,2081981.8509627953
174368,4636639.490140079
174369,5316506.880349211
174370,4816467.155416435
174371,4689829.351598941
174372,12115896.814513393
174373,3911565.678373931
174374,4158064.6467356663
174375,2872608.058455093
174376,8881453.920213236
174377,2783957.381076701
174378,5574826.111462267
174379,1389554.475947056
174380,3829251.6528861765
174381,8198556.595969962
174382,5672611.969982
174383,4415175.318889976
174384,10500288.318854349
174385,1186601.6507764496
174386,2112127.166157432
174387,3015923.7720342427
174388,5222098.546510737
174389,3729824.7678218093
174390,1915945.6103782058
174391,1951929.775542941
174392,6317208.34085485
174393,3441402.177593399
174394,8573737.822093155
174395,1103786.6636190861
174396,9297641.215454454
174397,2494063.922971647
174398,5626638.563096132
174399,1690829.431401845
174400,4317892.196551094
174401,5303457.186926644
174402,2684672.2131270804
174403,4602480.010337323
174404,3105957.7090768293
174405,2404520.0090796165
174406,2615785.78880438
174407,5632181.120426893
174408,9691023.721625935
174409,6608843.102151819
174410,7713702.778938282
174411,6822769.64579178
174412,2041491.0098986998
174413,5357327.371335493
174414,3492886.8880906645
174415,-1262980.2842750847
174416,15171059.329004947
174417,5126509.18224765
174418,4936056.410260206
174419,583883.5734251142
174420,28142.193696212023
174421,3798251.45949552
174422,3900065.998407051
174423,4567638.605712362
174424,3982273.5982654
174425,3598880.830779936
174426,4667491.846047098
174427,7920383.317092735
174428,8749265.000310695
174429,1795531.7416833527
174430,7034640.734511549
174431,4981168.331325566
174432,3147940.1874795165
174433,3443911.6240616683
174434,5474834.426692259
174435,4444338.5182092
174436,5918808.272123972
174437,2599186.3186776545
174438,1747163.7003495134
174439,6255062.605736028
174440,2728535.1622905955
174441,5132725.195804767
174442,6477942.474053418
174443,6207963.187778052
174444,4845262.771237034
174445,6097264.175975895
174446,3126382.576267356
174447,6229561.019383475
174448,2656077.9416316915
174449,6734109.066189604
174450,4395094.388055587
174451,7423534.325704314
174452,4933326.673572291
174453,5100813.4384959135
174454,3305302.800737055
174455,6957365.926723367
174456,4713161.227567794
174457,3333254.7682196368
174458,4897304.802300619
174459,16499980.487027228
174460,4308605.184158476
174461,7246798.7944372
174462,3153580.631045997
174463,6001153.304783251
174464,4036724.1350283697
174465,2339590.6052322984
174466,6450056.376516739
174467,4680069.645138064
174468,4456101.604300724
174469,5895820.905304953
174470,16768998.339724168
174471,5327003.993995873
174472,4661597.925877577
174473,4566121.019463828
174474,1462575.6843645908
174475,5642813.943103932
174476,5604748.7018828895
174477,1834297.555968158
174478,5979609.322814437
174479,3109936.5886362735
174480,2198627.7950197794
174481,4828662.982709773
174482,2422876.7142525353
174483,5680631.9204145
174484,5766299.8351295125
174485,4572170.95348472
174486,4417883.125798475
174487,6154893.746638892
174488,4014565.2373517323
174489,4419972.175358158
174490,3932209.038990587
174491,11760012.338327732
174492,3941054.2343785428
174493,2387182.302052941
174494,11945828.25838928
174495,5827594.456400039
174496,3831990.4970648736
174497,3533345.1585567035
174498,14711440.330732547
174499,2823150.5072303843
174500,3280130.9733649027
174501,694796.3869069144
174502,6113072.794967258
174503,4227125.818713225
174504,3985925.8474473394
174505,-250074.04633368924
174506,10638289.1122713
174507,5271203.503668329
174508,6318135.319056107
174509,6920874.840383789
174510,2890010.398520127
174511,8156016.628432473
174512,7715279.033492073
174513,7483693.9333154615
174514,3665476.6529388763
174515,14774966.21336131
174516,3114551.0152076166
174517,6926157.401536657
174518,5934794.47779393
174519,1554841.499178376
174520,4635816.393956568
174521,2993973.1517304666
174522,5961635.837836636
174523,3283357.1847287323
174524,2442343.2255993225
174525,4700211.405438837
174526,7035303.676570881
174527,8665079.75192186
174528,10095146.259356217
174529,5704057.423991919
174530,3107258.4980140105
174531,876105.1282667816
174532,4561759.248374209
174533,3223499.784321623
174534,4841050.652539425
174535,5014092.337422105
174536,9355274.602333276
174537,7339702.078027073
174538,11561111.286077192
174539,10984492.73720114
174540,3977423.4233378693
174541,13743357.697554745
174542,4607927.783682959
174543,4572351.289349569
174544,3153881.469284108
174545,3725952.618156951
174546,4622639.229977265
174547,15967011.945599796
174548,1339573.5601911359
174549,8082772.832697958
174550,4874793.875597466
174551,15326770.99774238
174552,3439412.0349526294
174553,3869175.54710884
174554,5796597.908821471
174555,13468697.610100469
174556,8790972.533529699
174557,4142811.351118855
174558,3355571.5070002135
174559,2015408.3785158582
174560,22086727.63462434
174561,11124558.321882736
174562,16890663.77420054
174563,3658498.2314998396
174564,3681579.1211974137
174565,4063862.6696596555
174566,5683283.419718452
174567,11335725.723662702
174568,5525859.298711088
174569,629640.3526921757
174570,5369828.586301303
174571,7631796.334800899
174572,2263716.065090511
174573,5049874.167895362
174574,6713861.36914679
174575,1567064.1857545525
174576,2505225.841532085
174577,1660775.0358606912
174578,4777739.694884604
174579,10247196.199935155
174580,6642936.718203466
174581,1374470.5475265682
174582,5044003.389393691
174583,2666298.0596223418
174584,4593386.441877836
174585,10737280.030181052
174586,4709514.0487368405
174587,4191116.8175324164
174588,3790836.2864974122
174589,2649367.182424104
174590,3905544.706886204
174591,8590196.11886026
174592,756505.8507238366
174593,6610945.643612392
174594,2229705.5552404225
174595,3434468.27116812
174596,6270726.849583343
174597,1546154.2952206917
174598,3570841.80593198
174599,3103450.6336032525
174600,4860729.303615261
174601,6671682.258865895
174602,6637864.669243524
174603,3723987.407316765
174604,10710770.39318699
174605,2358394.137554556
174606,14998778.86132951
174607,3655729.7296649925
174608,4410060.29180936
174609,4431831.8577504475
174610,10791152.91799006
174611,5345535.112259375
174612,3767239.8576156013
174613,7354461.192994516
174614,4493119.856333373
174615,6671247.467970718
174616,5545797.349489341
174617,5428362.947644593
174618,5085740.463196471
174619,6622672.759870576
174620,6321392.620839937
174621,2431448.0392015204
174622,2609971.392176239
174623,16834594.03104869
174624,17189757.619452056
174625,5469877.4302563835
174626,224873.64718164504
174627,3253869.5764675923
174628,2788247.230756372
174629,12869175.459487455
174630,9118335.904775573
174631,5758301.323476497
174632,6082014.859765884
174633,4541214.760115644
174634,2710891.1334221624
174635,2540678.8351089023
174636,5125054.175712572
174637,3669641.9580812994
174638,4629587.401072316
174639,3868419.493638156
174640,7243137.332971817
174641,5994303.280936254
174642,7010711.488811884
174643,1949987.783502072
174644,5439577.314211564
174645,3710674.2828798965
174646,5017183.693506401
174647,3928964.1879247054
174648,4902669.287088819
174649,22717252.367327426
174650,2598981.6922193337
174651,6865332.169033043
174652,5801615.626260163
174653,8046176.519181628
174654,5220622.375687448
174655,11531943.584308967
174656,24491596.306689136
174657,3758443.7701320164
174658,10959156.579061866
174659,-1467277.5695391707
174660,1525107.474262502
174661,4253021.910552999
174662,6202135.356340129
174663,881244.8203304596
174664,6885122.061062528
174665,3589349.2466114163
174666,3774416.778861124
174667,5591550.565769402
174668,2765859.4049526323
174669,7143190.052710531
174670,2354398.815655045
174671,11720342.744406205
174672,5974464.917228961
174673,2641147.665173577
174674,3207084.22977069
174675,4639011.643681364
174676,5474261.160381706
174677,2975263.8644369747
174678,8283699.666261764
174679,13183439.809778683
174680,3112938.5980438106
174681,3823677.816572828
174682,5320384.932383256
174683,12265804.367140096
174684,2931197.5415216424
174685,15028793.188940432
174686,4466495.934108261
174687,3810491.491078606
174688,5013445.678234506
174689,1184017.6518368833
174690,3970129.1708528735
174691,4671843.852312226
174692,7657369.777167918
174693,6757460.319104573
174694,5243440.822468104
174695,5311305.1875079665
174696,3547868.922427045
174697,7730007.325421359
174698,3744682.0012855884
174699,5721468.540018192
174700,3736073.152477609
174701,3422419.8655313365
174702,1882118.3545870744
174703,5354208.991898466
174704,4472551.741826339
174705,10676263.327963524
174706,5619061.042754371
174707,3953032.9577364363
174708,4762218.327809054
174709,6874362.575745681
174710,5435716.012593273
174711,5853375.842068773
174712,4474078.38951299
174713,5252921.1061812155
174714,2395898.4313708767
174715,3288505.131298201
174716,3345095.420226516
174717,1115315.9018744342
174718,340301.85333430767
174719,828807.4323397502
174720,5084669.423058286
174721,5690930.150761686
174722,24363697.58930757
174723,10497850.965071125
174724,7948486.990247754
174725,4632282.464916097
174726,5004583.340594966
174727,4798330.176537853
174728,1052515.8638546504
174729,4763270.236449717
174730,1208865.9318751656
174731,6802117.245502958
174732,4850511.029372094
174733,6400945.312713286
174734,4207526.828755336
174735,1513064.1780753955
174736,4623934.887493791
174737,6759494.190110581
174738,5352508.440615507
174739,10723807.57181158
174740,4076099.7061760146
174741,3889490.4629695322
174742,2625905.954955956
174743,7410058.236493137
174744,16077570.563973933
174745,6990764.983515417
174746,5924151.493748419
174747,3369301.4233719558
174748,3177510.8108328823
174749,2889030.032603979
174750,3476820.1936653517
174751,1864011.6044746973
174752,1979738.7316452041
174753,3479794.8961639516
174754,6450174.735924676
174755,601841.1126291528
174756,5902238.86461062
174757,2972523.036398018
174758,8616902.078366034
174759,2138632.126142245
174760,5294415.238102522
174761,2641579.2490746956
174762,6393609.681095587
174763,2235652.924121853
174764,9540002.483465968
174765,5653686.809908001
174766,5894375.826007698
174767,5501898.114737935
174768,5725595.667292792
174769,3492535.3679211996
174770,29594215.111622646
174771,4456308.250148784
174772,27801389.082568597
174773,5634815.98637205
174774,8343079.967382602
174775,1854102.752654571
174776,4169967.657538794
174777,1852268.4609695189
174778,1917642.5661724657
174779,5480261.534545893
174780,3357245.368499387
174781,5793524.032335486
174782,1831495.729058981
174783,2006622.8765070736
174784,8603750.291826611
174785,5718596.972339166
174786,6358850.507755972
174787,2602209.0452900697
174788,5472980.88422592
174789,11884349.684220124
174790,5585902.866523813
174791,3413122.4279695656
174792,3996923.221890295
174793,3831409.734459866
174794,1959606.424130693
174795,2288968.0766466632
174796,233214.53680307046
174797,4008123.1273014545
174798,12998498.936346758
174799,6285578.335330803
174800,979965.8168221675
174801,10017215.891040923
174802,5191981.564255971
174803,3157641.335375374
174804,5653249.64672656
174805,4769763.950011749
174806,3391183.1633720137
174807,15664816.340928411
174808,9609853.171346521
174809,8857337.381823385
174810,21123154.09094491
174811,3896103.4235509764
174812,7254460.780750439
174813,4997241.739593016
174814,5077391.047573378
174815,5951946.216590371
174816,-426423.74772017077
174817,5919910.98812937
174818,4453125.768900508
174819,5103709.422575189
174820,3084295.477107739
174821,5554060.845528433
174822,5340239.188989945
174823,5301871.897858923
174824,760848.8878868148
174825,18827716.521261204
174826,2775656.344749199
174827,4554997.948096735
174828,8032709.732060481
174829,3453394.9665069394
174830,3806566.0486090872
174831,2728818.3595799655
174832,5145076.355579769
174833,3333880.3380368743
174834,2510514.7012919225
174835,9881754.960151747
174836,2748000.6505278703
174837,17908400.67606768
174838,4914042.118451446
174839,3735204.5231370833
174840,3498493.1489213053
174841,4973366.373183455
174842,4012692.0541450344
174843,5090730.958552366
174844,3595298.1287295576
174845,1514311.5636625327
174846,9478766.211994918
174847,5367714.737227354
174848,4202285.530698333
174849,4688267.993286079
174850,7578723.655017998
174851,4455010.681234874
174852,28726257.928103305
174853,6006983.418774493
174854,6178395.429882007
174855,14187432.834301932
174856,3961842.576278886
174857,2085297.6286007874
174858,5291400.053106787
174859,5395123.989329534
174860,4869837.27483133
174861,5642484.556071309
174862,3141226.5685041156
174863,8382692.43245502
174864,7461980.758882804
174865,1667603.8014048412
174866,873815.3068436161
174867,7869468.48853915
174868,4378370.220350953
174869,4826869.725277957
174870,3131224.2762531526
174871,3641667.4531266354
174872,2834562.00511539
174873,3256644.651239082
174874,6591035.96355488
174875,5564528.589501504
174876,2840610.4689359423
174877,7473943.612369018
174878,11878020.628570657
174879,4956750.257592982
174880,7254555.696780838
174881,2714022.390103521
174882,2759730.132112844
174883,4834597.769263076
174884,4854557.746013245
174885,3809609.855396308
174886,1765014.0825169608
174887,6705677.979245389
174888,6893249.006771656
174889,4867624.74160587
174890,2870286.524200022
174891,1661499.6700648107
174892,3030985.010345809
174893,3390063.6138649564
174894,5269895.514410086
174895,13443811.233990029
174896,2740644.070754323
174897,2169984.8863504343
174898,369667.19768137485
174899,6474790.2106918525
174900,2760597.469561361
174901,5274816.268906293
174902,2739198.69350384
174903,2917616.1336715072
174904,5799781.504381437
174905,3101012.253871739
174906,4793955.561309496
174907,6139627.116179021
174908,5902554.488707393
174909,3503828.943768248
174910,2285782.689119976
174911,2733991.2811191827
174912,13640588.79599388
174913,11299735.059397666
174914,2981961.424442053
174915,5084486.565483347
174916,10942254.991728794
174917,4078005.93985202
174918,3262186.591378361
174919,4471635.21396891
174920,1550378.3945670389
174921,3151014.70181429
174922,2003518.7381901518
174923,12237010.965991981
174924,6431261.152768914
174925,4149033.182952985
174926,5112380.828912204
174927,2111967.3867143653
174928,6006130.8362701405
174929,4487853.080130557
174930,4124870.8098177537
174931,3753119.628777802
174932,3574804.589169232
174933,2301041.658850953
174934,3413792.961406894
174935,1590317.0278549492
174936,6074612.579799829
174937,14771298.678237591
174938,3159461.5774007384
174939,14228123.423598208
174940,3376661.0191412903
174941,5820206.068839246
174942,882525.7114664316
174943,8888889.833722658
174944,2862660.0534026325
174945,6641333.903234376
174946,10571459.393941747
174947,1917691.7547208332
174948,2327115.9366885163
174949,1502801.656894166
174950,5291036.170319432
174951,16024286.484191097
174952,1705727.174205035
174953,9621190.884361852
174954,2736666.5767474864
174955,2598225.883150479
174956,3238139.8256645445
174957,4994712.001317035
174958,2958848.3775544222
174959,4668277.442333531
174960,2811401.7717480715
174961,617970.5718477704
174962,2921385.202188367
174963,8851474.814624019
174964,6119795.377458183
174965,642735.6164339669
174966,3139500.681175906
174967,8738127.038007313
174968,343428.00701049715
174969,8079741.227311006
174970,416885.0789311193
174971,1948710.1734977253
174972,5733105.12000799
174973,7287139.97819652
174974,1640709.1862213612
174975,1816091.4976262897
174976,4679858.174903763
174977,8402757.263366986
174978,4604570.378605496
174979,15270370.28874653
174980,5298624.063319171
174981,3583536.112523714
174982,6616420.911854271
174983,9888860.80060069
174984,5280969.390243784
174985,4185279.4477558844
174986,3056239.015699934
174987,2008371.2419046536
174988,678865.7535266466
174989,2362793.712789409
174990,7957113.9192609135
174991,5895550.36644545
174992,2123316.267241262
174993,6212502.996765913
174994,3416088.8948852997
174995,6637018.654886806
174996,5562883.12824071
174997,2293615.9900909066
174998,2642175.1628470663
174999,2734643.210062554
175000,2866028.3577036075
175001,31754571.18599593
175002,6376167.558576882
175003,5535939.812842611
175004,5033825.011725036
175005,3313632.708051434
175006,3585511.227345407
175007,7739626.14424992
175008,3682800.661244061
175009,5069179.242900917
175010,1756401.7227941304
175011,4507750.445109794
175012,4019144.285474552
175013,7608092.740777265
175014,3595112.3503907956
175015,2702424.3095491324
175016,4375936.404746531
175017,398245.4594446644
175018,3763685.455231745
175019,4658756.035786316
175020,4023189.8269147575
175021,3144818.567436781
175022,5714178.807290994
175023,5088099.564435761
175024,3647738.7845261656
175025,3701111.408956796
175026,7917267.931609437
175027,2439103.999686096
175028,5504692.4386773575
175029,5112553.885030825
175030,22171987.36402726
175031,2650016.437989274
175032,3729024.285682449
175033,5693855.685601272
175034,3998575.369173834
175035,11729705.769472223
175036,3013472.391136771
175037,5744802.206325091
175038,5236722.639254123
175039,6208457.548765516
175040,2549850.9680625945
175041,4866902.165335795
175042,5346591.479635194
175043,3284278.792426754
175044,864840.7800961137
175045,4925701.939856153
175046,4693299.051764987
175047,8591107.174179029
175048,2314477.604814641
175049,6348257.401567586
175050,4658943.167201906
175051,5930467.327903507
175052,1266824.3356781714
175053,7802596.710367594
175054,5793435.763065919
175055,3711160.3722228203
175056,15416266.026289364
175057,7094765.21973829
175058,5242473.933563566
175059,1924520.4097328782
175060,1296636.821760282
175061,8549112.765228393
175062,10997523.274777837
175063,1041016.2563869655
175064,2695454.998182524
175065,1987110.1211056672
175066,6661381.9325046465
175067,12560832.174333712
175068,1785612.11672974
175069,3184351.3199397866
175070,1653454.0671504103
175071,2108164.0072048753
175072,599941.445534341
175073,10951543.037648208
175074,3257162.737611793
175075,3853015.423230566
175076,1015670.5685362406
175077,3496772.2733220328
175078,2455537.638882581
175079,2074252.823180683
175080,5089434.925314287
175081,2344643.95328293
175082,7631803.218123373
175083,8648984.0577807
175084,4943297.189416848
175085,3488280.2025012486
175086,5413981.368433544
175087,4708865.02108652
175088,5793086.783367837
175089,535394.4831753075
175090,3622858.168960886
175091,5208599.947881121
175092,7231145.821920672
175093,4032286.3818134796
175094,2941572.5044624917
175095,10092985.30862353
175096,1978080.3960123062
175097,-142424.04538450018
175098,438342.0842267424
175099,6008657.779287448
175100,4210829.037965536
175101,5170667.140839865
175102,8885514.267437866
175103,1629180.1458031721
175104,4957082.333690202
175105,5096601.882568577
175106,8425113.244147435
175107,4257408.612477986
175108,5139783.056527102
175109,3985640.8485776503
175110,6623555.221165594
175111,4599281.718085544
175112,4347384.826398557
175113,5824685.962885179
175114,11134438.319532918
175115,4748670.9775533695
175116,7401671.958422696
175117,7893441.053839808
175118,1809007.3074379824
175119,8950738.704673778
175120,6959579.1691938285
175121,6254303.174141528
175122,5071651.747793177
175123,5012820.878248738
175124,14298665.197730698
175125,-331928.35252229124
175126,3826801.429645689
175127,1818981.8920257352
175128,7145154.79956235
175129,3745857.135603076
175130,2889637.0796867684
175131,5667237.390656577
175132,4152970.7496526595
175133,9810211.921821527
175134,3411468.5032885615
175135,3874084.1012732536
175136,5715780.909590293
175137,4640484.407800235
175138,4732187.672857428
175139,5566006.310065934
175140,4878768.047605054
175141,22586478.982870705
175142,6021667.746110931
175143,274405.43335850537
175144,1403403.4333972
175145,5427790.983003046
175146,4906449.53878908
175147,5272738.291832706
175148,9959954.395825196
175149,6071076.121378498
175150,2218045.049087681
175151,5121966.611107737
175152,20673231.766116068
175153,797114.0107237287
175154,6731555.780964674
175155,864323.6644386426
175156,3254350.3293175697
175157,4810981.655304011
175158,6019916.307340937
175159,247821.51194047928
175160,25924576.316141292
175161,5234375.998660764
175162,2801292.668575488
175163,7930314.500964589
175164,5511044.926372131
175165,4694879.237256516
175166,1438265.71984414
175167,4535191.990390556
175168,1956064.699568186
175169,2346618.7111892067
175170,6754989.466151465
175171,4134239.5917285085
175172,179559.46500821412
175173,4741885.177625194
175174,17694169.283974964
175175,3991842.114458071
175176,2416460.7443482913
175177,7204862.361196434
175178,4564008.298882568
175179,1489150.15513812
175180,4985029.0575654935
175181,8698244.245151173
175182,2925870.0773981847
175183,5183053.570869042
175184,3551014.1847386323
175185,1746373.9706765898
175186,2592008.301649455
175187,5352735.396172665
175188,2878884.653229732
175189,9402827.850749562
175190,2286259.6571680754
175191,2989329.777434338
175192,6917631.479658151
175193,2487332.1666611657
175194,2913772.6970466524
175195,7406164.3051579315
175196,2380242.479561597
175197,3875787.8592574466
175198,3564883.3617542814
175199,1511637.9958733171
175200,3414463.942560103
175201,8206177.435486598
175202,1509538.5303786583
175203,8184515.409682473
175204,7409842.406537309
175205,3872758.7957326993
175206,3779028.993756639
175207,4274971.143158652
175208,3984229.614495091
175209,4732955.692008397
175210,4762448.249336051
175211,9716198.242397213
175212,7182508.180084322
175213,2469341.3841334432
175214,2832429.365712432
175215,2141016.668673657
175216,3248125.4621772263
175217,5825588.67155817
175218,5524002.451406615
175219,5834958.228678318
175220,1931630.2740495428
175221,3283171.3201382235
175222,1773657.1941700429
175223,3652275.863206893
175224,3487242.7218144815
175225,3889307.575294167
175226,12419593.358721124
175227,3319093.180265937
175228,5190462.025148459
175229,3805338.404069042
175230,5960534.320149913
175231,6099562.568077695
175232,6394654.5180539675
175233,5742173.890110262
175234,16911538.65380967
175235,6701940.38358574
175236,3669098.1299907975
175237,415471.89890275896
175238,3537752.8540669903
175239,1113744.2017188072
175240,2082821.153798949
175241,5390218.4353275
175242,1837913.0499584228
175243,5022496.330712454
175244,6994761.049834609
175245,10581801.15686762
175246,4855043.263644915
175247,690162.5365422517
